a1,a2
1.9505233677979736,2.976973526853229
1.9614814405358227,3.0129044971333725
1.9909072514328623,3.1113250135294193
2.0095021690037504,3.1731123839352207
1.8858508744238924,2.760171108197241
1.9352200295649717,2.9252902004892043
2.0068140558297083,3.1641009166724947
1.9812274749837484,3.0791655873716857
1.9274101925853622,2.899205955005282
1.9628343462675568,3.0173831442624426
1.9444087074386556,2.956362075194246
1.971915768092324,3.0474476145161877
1.9064913139820738,2.8292520126724967
1.8949277085395446,2.791098800687918
1.9806563969410274,3.0771413834300785
2.0005404065637373,3.1432522380845014
1.9467168198763862,2.9633322780703892
1.9764098355069457,3.0631577144008135
1.9428123931118804,2.9508066620535534
2.0103284742571432,3.1760738289721715
