a1,a2
0.05216285312930105,-3.366231565073871
0.35888079614228574,-2.4535937457787806
-0.061332741545497504,-3.7067742977883817
0.18657086252642008,-2.969811119003587
0.025264311564210384,-3.4445896226727255
0.041154941079392326,-3.3977036938814726
-0.2154983296322856,-4.164097319726853
-0.017025044664304156,-3.5780472920783355
0.40907169205693317,-2.3108013926464093
-0.2853817332542432,-4.372087702604579
0.3026848550439261,-2.6188496529247547
-0.06514229527715798,-3.716342838054651
0.15773677727623728,-3.0506380003886897
0.12170085833804145,-3.158844074594895
0.0037796289643743375,-3.515189148301252
0.1473537847021955,-3.08317343687548
-0.17486135473710718,-4.041876314612729
0.01350293924055121,-3.4846185860088523
0.08388197135673091,-3.273586684474379
0.20640916887371336,-2.9112264477662824
